movie_id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords,description,directors,main_characters
27205,inception,8.364,34495,released,7/15/2010,825532764,148,FALSE,160000000,tt1375666,en,Inception,cobb skilled thief commits corporate espionage infiltrating subconscious target offered chance regain old life payment task considered impossible inception implantation another person idea target subconscious,83.952,/oYuLEt3zVCKq57qu2F8dT7NIa6f.jpg,your mind is the scene of the crime,"action, science fiction, adventure","legendary pictures, syncopy, warner bros. pictures","united kingdom, united states of america","english, french, japanese, swahili","rescue, mission, dream, airplane, paris, france, virtual reality, kidnapping, philosophy, spy, allegory, manipulation, car crash, heist, memory, architecture, los angeles, california, dream world, subconscious",thief steal corporate secret use dream sharing technology given inverse task planting idea mind c e tragic past may doom project team disaster,christopher nolan,"leonardo dicaprio, joseph gordon-levitt, elliot page"
157336,interstellar,8.417,32571,released,11/5/2014,701729206,169,FALSE,165000000,tt0816692,en,Interstellar,adventure group explorer make use newly discovered wormhole surpass limitation human space travel conquer vast distance involved interstellar voyage,140.241,/gEU2QniE6E77NI6lCU6MxlNBvIx.jpg,mankind wa born on earth it wa never meant to die here,"adventure, drama, science fiction","legendary pictures, syncopy, lynda obst productions","united kingdom, united states of america",english,"rescue, future, spacecraft, race against time, artificial intelligence (a.i.), nasa, time warp, dystopia, expedition, space travel, wormhole, famine, black hole, quantum mechanics, family relationships, space, robot, astronaut, scientist, single father, farmer, space station, curious, space adventure, time paradox, thoughtful, time-manipulation, father daughter relationship, 2060s, cornfield, time manipulation, complicated",earth becomes uninhabitable future farmer ex nasa pilot joseph cooper tasked pilot spacecraft along team researcher find new planet human,christopher nolan,"matthew mcconaughey, anne hathaway, jessica chastain"
155,the dark knight,8.512,30619,released,7/16/2008,1004558444,152,FALSE,185000000,tt0468569,en,The Dark Knight,batman raise stake war crime help lt jim gordon district attorney harvey dent batman set dismantle remaining criminal organization plague street partnership prof effective soon find prey reign chaos unleashed rising criminal mastermind known terrified citizen gotham joker,130.643,/qJ2tW6WMUDux911r6m7haRef0WH.jpg,welcome to a world without rule,"drama, action, crime, thriller","dc comics, legendary pictures, syncopy, isobel griffiths, warner bros. pictures","united kingdom, united states of america","english, mandarin","joker, sadism, chaos, secret identity, crime fighter, superhero, anti hero, scarecrow, based on comic, vigilante, organized crime, tragic hero, anti villain, criminal mastermind, district attorney, super power, super villain, neo-noir",menace known joker wreaks havoc chaos people gotham batman must accept one greatest psychological physical test ability fight injustice,christopher nolan,"christian bale, heath ledger, aaron eckhart"
19995,avatar,7.573,29815,released,12/15/2009,-1371261270,162,FALSE,237000000,tt0499549,en,Avatar,nd century paraplegic marine dispatched moon pandora unique mission becomes torn following order protecting alien civilization,79.932,/kyeqWdyUXW608qlYkRqosgbbJyK.jpg,enter the world of pandora,"action, adventure, fantasy, science fiction","dune entertainment, lightstorm entertainment, 20th century fox, ingenious media","united states of america, united kingdom","english, spanish","future, society, culture clash, space travel, space war, space colony, tribe, romance, alien, futuristic, space, alien planet, marine, soldier, battle, love affair, nature, anti war, power relations, joyful",paraplegic marine dispatched moon pandora unique mission becomes torn following order protecting world feel home,james cameron,"sam worthington, zoe saldana, sigourney weaver"
24428,the avenger,7.71,29166,released,4/25/2012,1518815515,143,FALSE,220000000,tt0848228,en,The Avengers,unexpected enemy emerges threatens global safety security nick fury director international peacekeeping agency known h e l find need team pull world back brink disaster spanning globe daring recruitment effort begin,98.082,/RYMX2wcKCBAr24UyPD7xwmjaTn.jpg,some assembly required,"science fiction, action, adventure",marvel studios,united states of america,"english, hindi, russian","new york city, superhero, shield, based on comic, alien invasion, superhero team, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu)",earth mightiest hero must come together learn fight team going stop mischievous loki alien army enslaving humanity,joss whedon,"robert downey jr., chris evans, scarlett johansson"
293660,deadpool,7.606,28894,released,2/9/2016,783100000,108,FALSE,58000000,tt1431045,en,Deadpool,origin story former special force operative turned mercenary wade wilson subjected rogue experiment leaf accelerated healing power adopts alter ego deadpool armed new ability dark twisted sense humor deadpool hunt man nearly destroyed life,72.735,/zq8Cl3PNIDGU3iWNRoc5nEZ6pCe.jpg,witness the beginning of a happy ending,"action, adventure, comedy","20th century fox, the donners' company, genre films",united states of america,english,"superhero, anti hero, mercenary, based on comic, aftercreditsstinger, duringcreditsstinger",wisecracking mercenary get experimented becomes immortal yet hideously scarred set track man ruined look,tim miller,"ryan reynolds, morena baccarin, t.j. miller"
299536,avenger infinity war,8.255,27713,released,4/25/2018,2052415039,149,FALSE,300000000,tt4154756,en,Avengers: Infinity War,avenger ally continued protect world threat large one hero handle new danger emerged cosmic shadow thanos despot intergalactic infamy goal collect six infinity stone artifact unimaginable power use inflict twisted reality everything avenger fought led moment fate earth existence never uncertain,154.34,/7WsyChQLEftFiDOVTGkv3hFpyyt.jpg,an entire universe once and for all,"adventure, action, science fiction",marvel studios,united states of america,"english, xhosa","sacrifice, magic, superhero, based on comic, space, battlefield, genocide, magical object, super power, aftercreditsstinger, marvel cinematic universe (mcu), cosmic",avenger ally must willing sacrifice attempt defeat powerful thanos blitz devastation ruin put end universe,"anthony russo, joe russo","robert downey jr., chris hemsworth, mark ruffalo"
550,fight club,8.438,27238,released,10/15/1999,100853753,139,FALSE,63000000,tt0137523,en,Fight Club,ticking time bomb insomniac slippery soap salesman channel primal male aggression shocking new form therapy concept catch underground fight club forming every town eccentric get way ignites control spiral toward oblivion,69.498,/pB8BM7pdSp6B6Ih7QZ4DrQ3PmJK.jpg,mischief mayhem soap,drama,"regency enterprises, fox 2000 pictures, taurus film, atman entertainment, knickerbocker films, the linson company, 20th century fox",united states of america,english,"dual identity, rage and hate, based on novel or book, nihilism, fight, support group, dystopia, insomnia, alter ego, breaking the fourth wall, split personality, quitting a job, dissociative identity disorder, self destructiveness",insomniac office worker devil may care soap maker form underground fight club evolves much,david fincher,"brad pitt, edward norton, meat loaf"
118340,guardian of the galaxy,7.906,26638,released,7/30/2014,772776600,121,FALSE,170000000,tt2015381,en,Guardians of the Galaxy,light year earth year abducted peter quill find prime target manhunt discovering orb wanted ronan accuser,33.255,/r7vmZjiyZw9rpJMQJdXpjgiCOk9.jpg,all hero start somewhere,"action, science fiction, adventure",marvel studios,united states of america,english,"spacecraft, based on comic, space, orphan, adventurer, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu)",group intergalactic criminal must pull together stop fanatical warrior plan purge universe,james gunn,"chris pratt, vin diesel, bradley cooper"
680,pulp fiction,8.488,25893,released,9/10/1994,213900000,154,FALSE,8500000,tt0110912,en,Pulp Fiction,burger loving hit man philosophical partner drug addled gangster moll washed boxer converge sprawling comedic crime caper adventure unfurl three story ingeniously trip back forth time,74.862,/d5iIlFn5s0ImszYzBPb8JPIfbXD.jpg,just because you are a character doesn t mean you have character,"thriller, crime","miramax, a band apart, jersey films",united states of america,"english, spanish, french","drug dealer, boxer, massage, stolen money, briefcase, crime boss, redemption, heirloom, dance competition, los angeles, california, theft, nonlinear timeline, multiple storylines, neo-noir, hilarious",life two mob hitman boxer gangster wife pair diner bandit intertwine four tale violence redemption,quentin tarantino,"john travolta, uma thurman, samuel l. jackson"
